label	text	is_valid
negative	Who\u2019s on First? 1st down & goal or Ready\u002c Set\u002c Debate? Who is big ratings winner tonight?  - sadly The Bachelor would probably beat all	True
neutral	What Would Derek Fisher Bring to the L.A. Lakers?: The Lakers may soon be creating a new position for free agent... http://t.co/BSpcFRT8	True
positive	"\""@101greatgoals: 3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets v Melbourne Victory http://t.co/3bhAmI8Y\"" ha ha ha !!!"	True
neutral	Two more days till the march to the BCS resumes! SDSU gets to experience what a top ranked defense looks like up close. #GoBroncos	True
positive	Happy Thursday! Finishing rehearsals for the act at the People\u2019s Choice Awards.	True
negative	Go conservative w/ 600 yd offense\u002c then kick ball to best player in #ACC when it\u2019s only way you can lose.  That about sum up TOB\u2019s 4th Q?	True
neutral	So\u002c I just sat through UNITED 93. I\u2019m not sure about how I feel about much of what I saw. I\u2019ll need some time to process.	True
neutral	Demba Ba is rated as \u201950-50\u2019 to make Newcastle United\u2019s trip to Liverpool on Sunday\u002c with the striker nursing a calf injury.	True
neutral	"\""@SugarHoneey: @da_rumor_ yeaah but i got coursework :(\"" ummm it\u2019s going to be Friday tho\u002c break time... Hustle up then"	True
negative	@remyroxx i was mad too i had vernon davis\u002c frank gore\u002c AND i was up by like 15 going in to monday night..i\u2019m tight lol	True
negative	Whenever I look Michael up on Wiki\u002c my heart breaks when it says \u2019Michael Joseph Jackson (August 29th 1958 - June 25th 2009)\u2019 :(	True
positive	@snooki Hey Girl\u002c Excited to see the New Jersey Shore tomorrow! :)	True
neutral	"\""It may be a bit like Yugoslavia at the end of Communism.\"" Jon Huntsman on what happens to the GOP if #Romney loses."	True
neutral	@FSU_Football predicted right now to be in the Orange Bowl playing Rutgers on Jan. 1	True
positive	Tina Fey and Amy Poehler will host the Golden Globe Awards: In what may be the smartest thing the Hollywood Fore... http://t.co/4xaMuvkq	True
positive	Cowboys beat giants 1st game of da nfll season n da mavs beat the lakers without dirk all is well till playoff picture is painted #blunted	True
positive	@toonbuck Hey Rob. Crap eh? I am going to Anfield on Sunday. Hope your lot lay down for us ha ha	True
negative	Mama Jan hes been there since Common Denominator\u002c she can\u2019t leave. A little peiece of Kidrauhl will be gone </3	True
neutral	"Blog Post: Vice President Joe Biden to Present the Top Ten List on CBS\u2019s \""Late Show with David Letterman\u002c\"" Thursday\u002c... http://t.co/m64KUzET"	True
positive	@MikeyFusco226 What if Gangnam Style brought the sun for brazil  kkkkkkkkkkkkkkkkkkkkk very hot here I LOVE U <33	True
positive	Off to Carrow Road Saturday to see the mighty Canaries shit all over Stoke :-) Angry bloke will no doubt be sat behind me AGAIN!	True
positive	Join us for worship on Sunday 10/28 and enjoy the Dance Ministry and Joyful Noise at both services 8:45 and 10:10.	True
positive	@JessicaESanchez like your pose and the background 1st runner up Jessica Sanchez! I am your # 1 fan from the Philippines..	True
neutral	Want to try see @IAmChrisRamsey in Falmouth on Saturday after Plymouth was ruined by Guy but worried he might be part of the act?	True
negative	Lakers gonna lose to the Clippers tomorrow and gonna think the world is over.. Relax y\u2019all okay but not gonna win the West	True
neutral	@jameshealing Na was 4-4 against sheff wed came from behind with only minutes to play\u002c Jordan Rhodes scored a hat trick	True
neutral	#Gossip #Madonna Madonna performs in St. Louis Thursday night; Will she be late? http://t.co/EBPamRxG #TeamFollowBack Go	True
positive	Aww yeah Tyler\u2019s 21!! See you Saturday West Chester!!! http://t.co/IpvPzOY2	True
positive	I love that #NotreDame is ranked 4th... spot light is off us\u002c and we can roll right into the National Championship. Watch out #bama	True
neutral	Something about October 10th makes me want to get wine wasted... Oh right bc it\u2019s @courtneybrooks6 aka CBB\u2019s Birthday!!! #bottlesonbottles	True
positive	@sasha_uher @ripitup_loz Etta James\u002c fine. She may have the best voice but she still killed it. Slaughtered it\u002c in fact.	True
negative	Why are the regular Thursday night shows not on tonight? I was really looking forward to Parks and Rec. :(	True
neutral	#NEWS Tina Fey creates a buzz and will host Golden Globes with Amy Poehler:  Monday\u002c it was announced that comed... http://t.co/Wy9ijGp5	True
positive	Omg roosies on a Thursday is the best ever. Drunk Chelsea=happy Chelsea	True
negative	@Just_Dex90 I\u2019ve never seen the movie precious so idc that much about her but this guy.. Friday Night lights and Grey\u2019s double whammy!	True
neutral	Anyone at PCA going to Halloween Haunt @ Wonderland tomorrow?	True
neutral	"China Week ends with Jon Huntsman\u2019s lecture\u002c \""US / China Relations During an Election Year\u002c\"" on Monday at 7:30 p.m. http://t.co/wbu1EHNT"	True
neutral	Big weekend for the Saints ! Roll On Sunday !	True
positive	So excited to Be in Philly til the 12th. I miss so much	True
neutral	@africangary I\u2019m from salem mass and I just moved to plymouth so I\u2019m starting on monday	True
neutral	Alright. G\u2019Night! Tomorrow I will be in California. The next day I will see BIGBANG with my own eyes. No pressure on the sleeping now. :P	True
negative	Community doesn\u2019t come on until February now. Lego LotR doesn\u2019t come out for two more weeks now.  Now no Parks and Rec tonight?! #curses	True
positive	Hey all you Pretty Little Liars Fans! let\u2019s trend #HappyBirthdayTroianBellisario ...Sunday October 28th	True
negative	Winter Classic is cancelled. Bettman better watch his back. There\u2019s gonna be a lot of NHL fans who want him dead. I may or may not be one...	True
positive	Oh yeah\u002c I\u2019m totally excited for Tina Fey and Amy Poehler to host the Golden Globes in January. They\u2019re amazingly funny women! #girlpower	True
neutral	I will make Julian Stark flex for every person  that sign\u2019s Matt\u2019s card tomorrow. He\u2019s been working out to #FightForMatt	True
neutral	@bubbaprog Read your piece on the NBA\u2019s online offerings; your give the NFL waaaaay too much credit. The live Sunday DirecTV Stan is brutal.	True
neutral	Think that one year the El Classico should be held at a neutral stadium: The Brittania\u002c on a wet Wednesday night #mixitup	True
negative	Yeah it\u2019s most likely that I won\u2019t be able to go to the game tomorrow in Tucson unless I get a last minute ride..... #NoRide #Saddd	True
positive	@chriscagle Nov 18th Steelers game is Military day; my brother a former Marine will b there\u002c he\u2019s excited 2 know u will b singing the Anthem	True
negative	I\u2019m so stressed out that I want to puke. Anatomy practical tomorrow\u002c chem exam friday and also a speech.. #shootmenow	True
positive	At least 15 November starts among QBs\u002c Tony Romo has the best winning % in NFL history. He isn\u2019t the problem!	True
neutral	@Siobhan_Taylor There is filming going on tomorrow.  Can you confirm you can be in Oldham by 10?	True
positive	Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA\u002c DREAMTEAM\u002c HQB\u002c DSB&HIB. LEAVE THE BULLSHIT AT THE DOOR\u002c	True
negative	49ersParadise HOP: Pick your poison: Eliminating Vernon Davis comes with a price [BEE-BLOG]: Mon\u002c 29 Oct 2012 8:... http://t.co/n0DncWVk	True
positive	Tina Fey named Golden Globe host....mmmmmmmm i may just have to watch that.	True
neutral	"\""rowan\u002c some people you may know on twitter \"" first one\u002c domino\u2019s pizza in plymouth\u002c second some random person idk and third a llama breeder"	True
neutral	Bobcats open tomorrow night against the Pacers	True
positive	I was @PSU when they were unbeaten playing OSU to be in the running for the National Championship. This Saturday\u2019s game is bigger. #OneTeam	True
neutral	Sam used to make out with girls for practice in the 7th grade and 8th grade after school	True
positive	Here\u2019s the FULL info for Friday\u2019s Pats Game!!:)   Breast Cancer Awareness Night Friday Post-Game Skate on the... http://t.co/87JVwDE6	True
positive	@adam8491 nice piece if exciting news that may make you happy... Wizards of waverly place is coming back!	True
positive	(2 of 3) ...And despite what you may have seen on TV\u002c the Jersey Shore is a place beloved by (and home to) many many good people...	True
positive	@snooki Love seeing you on Jersey Shore every Thursday! You are definitely my favorite! And you are a great mommy!!	True
neutral	"@JianGhomeshi Just heard Porcupine Tree \""Lightbulb Sun\"" into David Bowie \""Sound & Vision\"" on @RadioParadise & thought you\u2019d like that mix"	True
negative	"Santorum had \""tingles down [his] spine\"" watching 1st debate http://t.co/CbUtb0Cs I never want to see \""Santorum\"" and \""tingles\"" that close"	True
neutral	@NiallOfficial Niall\u002c if I may ask when you\u002c louis\u002c Zayn\u002c liam\u002c harry will concert in Indonesia.  I beg you (cont) http://t.co/sweKU7bv	True
positive	Yes mam! It certainly is a beautifully blessed Sunday! May u all hav a great day! Love Ya Sista & Roll Tide!	True
negative	@TheTomHendricks couldn\u2019t be without it now mate!! The thought of havin to watch Downton Abbey on a Sunday night makes me wanna top myself!!	True
neutral	Deal of the Hour $2622 & up -- Brazil\u002c Chile\u002c Uruguay & Argentina Tours w/Air: Through April http://t.co/AgK4KjHn #deals	True
negative	Thanks Sky for screwing up another home game by putting it on the Monday of Toy Fair for 2nd year running. Didn\u2019t want to see Everton anyway	True
positive	@KimberleyGrey1 Hmm\u002c I\u2019m going to have to get you a nickname of your own. Nice\u002c get out of Swansea on a Friday. Which train are you on?	True
neutral	Rick Santorum and Paul Ryan were butt fucking one night\u002c and Rick said\u002c \u2019Ouch baby\u002c slow down with that HUGE log\u002c I may make a Santorem\u2019 Ha	True
negative	You\u2019re gravely misinformed @jgodersky. Best to stop the #lie/talking point. U obviously don\u2019t know MLK Jr http://t.co/g0tiRlv5 @gjzielinski	True
positive	@Loving_Football He went to the Camp Nou on sunday to watch the El Clasico!! LUCK HIM!! I hope u can guess who it is ;) http://t.co/EcSsEImd	True
neutral	Chris Jericho Talks Ryback Winning the Title on Sunday & Says Punk Has Reached His Limit http://t.co/Uo1xL7uD	True
positive	@monicabunbun Sam might come with me to the game tomorrow. He loves Vicente lol #gays	True
neutral	A never-ending gold rush in China: China\u002c the largest producer of gold\u002c may also become the biggest ... http://t.co/itLXmnKN CHINA DAILY	True
neutral	I have to catch up on the Vampire Diaries\u002c Chelsea Lately and The X Factor (both episodes) tomorrow!	True
neutral	"Preview for Sunday Night Football: \""Two of the league\u2019s top QBs go head-to-head..\"" Saw Matt Ryan and was fine then saw Tony Romo #ROFL"	True
neutral	New at the Fix: 2012 Fantasy Football\u002c Week 9 Rookie Report: Trent Richardson Primed For 2nd Ha... http://t.co/wPWsc4wy #fantasyfootball	True
neutral	"Tuesday\u2019s Cable Ratings: TNT\u002c FX Top Charts with NBA\u002c \""Sons of Anarchy\"" http://t.co/SvhM8x1I"	True
positive	Happy 18th Birthday to My Best Friend and Big Brother @NickLetsch I love you :)	True
negative	I love the Niners. This sandy thing was a bust. Now I have to work tomorrow. #bummer	True
neutral	@JamieCsNoise At Anderson\u2019s in town. Off to the Sir Thomas for a friends\u2019 gig tomorrow. Do you get into Liverpool much?	True
positive	I am going to cut my hair tomorrow like Zayn Malik\u2019s hair style..Emotion: excited	True
neutral	Nick Foles attended the same high school as Drew Brees and broke all his records. This Monday Foles will continue his dominance over Drew	True
neutral	Don\u2019t flirt with disaster! Get you tickets quick for MOLLY HATCHET at UNDERWORLD - 1 Dec http://t.co/GXoZhjOg	True
positive	@MichaelMFloyd Ya I live in Tucson! Ready to taste some Lambeau grass Sun? Haha. What\u2019s new dude I\u2019m only 2 hrs away from you!	True
negative	February 13 is going to kill me @Maroon5 @adamlevine @jamesbvalentine thanks for skipping Indiana -.-	True
positive	What? The Jaguars may trade to get Tim Tebow from the Jets? God is Good\u002c teams still want him. #TestifyhisGreatness	True
negative	@JMaloney61 jordan jefferson just got out of jail... i may go to jail if i ever run into that smacked ass retard	True
neutral	LSU football seeks payback vs. Alabama in game with far-reaching implications - Chicago Sun - http://t.co/AFZTTTdd	True
positive	The Patriots game got cut off after taking a 38-7 midway through the 3rd quarter. #soproud	True
neutral	Cowboys will beat the falcons sunday nite I GUARANTEE IT	True
neutral	C\u2019mon CBS!! I wanna watch the Patriots!	True
neutral	SEC lunch links: Some linkage for you on a Thursday:  Alabama will throw some different thin... http://t.co/EZVwrOwi #sec #ncaa #sports	True
negative	The Devil Inside with @YouuLoveAmber We may die.	True
positive	@justinbieber please Justin follow me ! Hope everyday ! Je t\u2019aime ! Can wait to see u in Paris for the 1st time ! Je t\u2019aime <3 (:	True
neutral	Wait\u002c I have to wait till Jan. 8 for Pretty Little Liars to come back on? That Halloween special was just a tease...#fml lol	True
neutral	"Wed: Preschool Movie Time\u002c 9:30 a.m.; Homeschooler\u2019s Book Discussion\u002c 10:30 a.m.; Afternoon Tea with \""Downton Abbey\u002c\"" 12:30 p.m. #ephrata"	True
neutral	Cheapest ticket available to watch El Clasico at the Bernabeu in March is 600 Euros! Someone is having a laugh..	True
positive	@awolk Great 2nd Screen analysis! Can I brief you on Jinni semantic discovery & smart social recommendations? Going to CES?	True
positive	Just found the most pretty dress to wear tomorrow at the Golden Globe awards xx http://t.co/cVBXwYG2	True
neutral	@LynseyPattie think it\u2019s in Comedy Central this Friday\u002c I downloaded it and its also on Virgin On Demand TV XL	True
neutral	When WVU takes the field on Saturday\u002c it will have been 42 days since they last held an opponent under 45 points.	True
negative	My dads all buying beds for the house in Wisconsin . Like bitch I haven\u2019t been there since 6th grade	True
neutral	Reproductive Science Center of New England will be joining us this Saturday for our Annual Conference... will you? http://t.co/ZrLGiCQz	True
positive	#photos Emile Heskey celebrates with team mate Ruben Zadkovich: NEWCASTLE\u002c AUSTRALIA - OCTOBER 26:  ... http://t.co/sKWV95V6 #UberSoccer	True
neutral	Watching Devil Inside for the 2nd time and I\u2019m about to freeking cry.	True
neutral	Damn ! I forgot have to take CES pics tomorrow too ! Definitely going to sleep right now ! Goodnight everyone	True
positive	Tomorrow is my return to PCA basketball!!! Good to be back with @zachhorn34 @DeRockB again!!	True
neutral	MT @michiokaku: I will be on CBS Friday morning\u002c speaking about the possible link with global warming and the hurricane.	True
neutral	Patriots fans\u002c Patriots Fourth And Two returns Friday at Noon EST. I hope you can take a listen. http://t.co/lTeNvJaL	True
neutral	Todays Tuesday Question: Will you accept a BCS championship game without an SEC champion? The staff at CFN weighs in http://t.co/HJ50dfwZ	True
neutral	Vote & nominate Selena at the People\u2019s Choice Awards\u002c learn how: http://t.co/Gl6Safcf ~> Voting time will close TOMORROW! Last day to vote!	True
negative	@nasrahmed93 @natejurgens Also\u002c Ashlee Simpson was booed at the Orange Bowl b/c that was her 1st live performance after SNL lip sync debacle	True
neutral	My Picks for who i think will get the #Brownlow2012 points 3rd - Scott Thompson 2nd Gary Ablett 1st Sam Mitchell.	True
neutral	@nbritsky going to CES in January?	True
positive	I cannot wait until November 12th not only is it my one year wedding anniversary but teen mom 2 comes back on #score	True
positive	@GoGoFukMeXXX it was nice meeting you. Looking forward to partying with u at The Bachelor Party Nov 30th. @bhhmag @VanessaJasey	True
positive	Watched the 1st episode of Being Human. @Bains_Prince\u002c I\u2019m hooked. Thought you\u2019d like to know.	True
neutral	Yay Thursday\u002c new Jersey Shore tonight!	True
neutral	Huge game for #Hokies tonight. ACC championship game on the line-- difference between potential BCS bowl game and 4th tier bowl game.	True
neutral	[Alabama Live] LSU\u2019s Les Miles discusses Saturday\u2019s showdown with Alabama (video) http://t.co/aEQP2kir #LSU	True
positive	@GatorBoyBitchhh  Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th from 8-11 w/ AJA\u002c DREAMTEAM\u002c HQB\u002c DSB & HIB.	True
positive	@SouterPR_Newc Yep! Thank you! You\u2019ll have to venture down to Durham a week on Friday now ;) Setting up one in Sunderland very  soon #4N	True
positive	Zumba with @DiablaFoLife and easy day tomorrow..ina dress. #interesting	True
neutral	@kennyfulham @seb22 excuse me? I done Sunderland on a Tuesday night. Hull Everton midweek before. If i can get the wed off work I\u2019ll go. !!	True
neutral	Going to go see Afrojack at XS in Vegas this Saturday with the Bachelor.... should we by the tickets online\u002c or... http://t.co/eOfLDO1k	True
neutral	13:58 Steven Pourier\u002c Jr. (OLC) MADE the 2nd of the 2 shot Free Throw. DaSU leads 90 - 36 in the 2nd Half. #NAIAMBB	True
positive	United win RVP anytime ... I can see the papers back page already for Sunday #banker	True
positive	If I can not have Thursday classes for the rest of my time at UVA\u002c I will be one happy girl	True
positive	OMG Saturday at 8\u002c p.s. I love you premieres on abc family.	True
positive	Woohoo! This will be the best GGs ever! MT @redeyechicago: Tina Fey and Amy Poehler will host the Golden Globe Jan 13.  http://t.co/rwtzIxmF	True
neutral	#AMCFearFest is freaking me out.. I just want to watch #AmericanHorrorStory FX may have the movies but #AMC has got the shows	True
positive	@Cowboyy_Kenny and hey tomorrows Friday we all get on Xbox and we all enjoy a little sesh on mw3 you down?	True
negative	NEED to go see Lana Del Rey in May but i\u2019m pretty sure i\u2019ll be busy with exams then :(	True
neutral	Please may someone get me Snow White and the Huntsman when it comes out on Monday?	True
neutral	"Talk on \""Antakya (Antioch) at Crossroads and the Syrian Crisis\""\u002c Mon 10/29\u002c 4pm @ Pyle Center; co-sponsored by CES @ESAatUWMadison"	True
positive	Got so excited because today is thursday and Grey\u2019s Anatomy was coming on. But then @Tee_Jay_Gee reminded me that it\u2019s not. #crushed	True
neutral	Well\u002c it was going to be tacos and Teen Woof and Derek feels night\u002c but @lariagwyn may have incepted me into watching Justified.	True
neutral	Durant will demand a trade after the Heat win their 3rd straight title	True
positive	How great would it be if they played Stew\u2019s Fiesta Bowl speech before the game tomorrow night?	True
positive	@NishaaMaee hahaha I love how u refer to him by his 1st name & I\u2019d have to here with tho. He\u2019s ovr her talkin bout how he met MLK	True
negative	"Rick Santorum: \""DOMA is constitutional. The 1st Amendment protects my religious freedom to force the government discriminate against gays.\"""	True
neutral	@basadeed they may have but he is down to NC State and Baylor	True
positive	Hangin with the 2 bit ladies\u002c soakin up the Florida sun\u002c wondering if I did anything to have so much fun.	True
neutral	21 to go for Alex Smith! #49ers MT @caplannfl: Tom Brady wins AFC player of the week for the 22nd time in his career\u002c tying Peyton Manning.	True
positive	@JonathanJennin5 Going out tomorrow morning\u002c it supposed to be sunny and cold\u002c I will take that. Kirk is all good for Leam XC he emailed me.	True
neutral	Irish clash tonight ... Big Andy versus Keano\u002c c\u2019mon you #WhitecapsFC	True
positive	@ollyofficial it was soo good meeting you again on Tuesday! Worth the track from Liverpool to Wakefield:D!	True
negative	@Shell_Parr heyy do you mind If we go somewhere els tomorrow like Bolton or somewhere your gona think this is so pathetic but I\u2019m actually	True
neutral	@HaileyCole2 Yeah! So if you want to go\u002c just let me know. We can talk about it more tomorrow in Anatomy if you want.	True
positive	Good Saturday afternoon workout... By Myself! That\u2019s how I grind nowadays. At the playground with Aaliyah now. #GoodTimes	True
neutral	This Saturday\u002cI\u2019ll watch on my tv\u002c Never Say Never. I want remember My World Tour\u002chis incredible Kidrauhl\u2019s voice.	True
neutral	Suits\u002c White Collar and Necessary Roughness Will Return in January: USA has set the dates for the return of thre... http://t.co/6HQmS6VG	True
negative	Lamar Odom\u2019s career may be just done. He\u2019s not in shape after skipping the Olympics to get in shape. He may just be declining	True
positive	Face like miss America... Body like a stripper... Fuck me like a pornstar... N handle business like the 1st lady... Yea i need that...$$$	True
positive	"Just the fact that he has the title \""Ambassador\"" should be cool factor enough to make you come see Jon Huntsman on Wednesday at 8pm!"	True
neutral	Jazz just played Mavs without Dirk\u002c tomorrow Hornets without Gordon\u002c could get Spurs without Manu	True
negative	BAY HEAD\u002c N.J./BOSTON\u002c Nov 2 (Reuters) - The people of the Jersey Shore may feel alone in the world right now\u002c t... http://t.co/3PbCfRbh	True
negative	Kinda want to go to Anatomy tomorrow but I don\u2019t at the same time.	True
positive	Speaking of Kanye\u002c he\u2019s a genius. Like he may make stupid choices sometimes\u002c but his way of thinking is amazing.	True
negative	Tyrann mathieu may have fucked up his career we know Jordan Jefferson bum ass did cuz he can\u2019t throw smh.	True
positive	In case you were unawares\u002c Dwight Howard is absolutely going HAM in LA right now. Like WOW. It\u2019s only the 3rd Q.	True
neutral	Mark it on your calendar. Jon Huntsman will be talking to Duke Students on the 30th with a live stream!	True
negative	I may be in the slowest check out line ever. Lady gotta Honey Badger haircut and don\u2019t give a Damn.	True
neutral	@Sir_Talmadge yes sir\u002c going to Georgia tomorrow for Marisa\u2019s marathon	True
neutral	Pretty Little Liars isn\u2019t back on till January. What am I supposed to do with my Tuesday nights until then?	True
negative	I think the Hawks defense allow to many 3rd and longs\u002c The offense does not convert enough 3rd downs. An elite defense should d able 2 hold	True
neutral	@BillyWayneDavis Paramount Theater or Old Cabell Hall at UVA - just off the top of my head. May be other possibilities	True
positive	I watched Joyful Noise for the 30th time . It keeps getting better and better . Great actor and a better Artists @KekePalmer :)	True
negative	C\u2019mon Tyran why would u even hang out with Jordan Jefferson that\u2019s ur first problem	True
positive	GREAT class tonight!!  You all brought it 100% .  I was dripping BEFORE the pushups tonight...see you tomorrow for ZUMBA at 5:30	True
neutral	Gotti tryna club on sat\u002c so that\u2019s Prolly the move on Saturday if we don\u2019t find nun else to do	True
positive	i Like to Give out The Most Critical DreamTeam info This Early in the Morning ..  thats when im slept on the most! lol\u002c Next Show! NOV 15!!	True
positive	both of my teams (Alabama & Falcons) are playing good games this weekend. One on Sat & one on Sun both at 8pm. Maybe it\u2019s good luck.	True
neutral	Don\u2019t forget the Hawks game against LSH of Friday Nught. 7.45 KO at the Woodlands.	True
positive	We are giving you one FINAL CHANCE to preorder these pre-sold out CEs! Thursday\u002c 11am AEST - get ready! http://t.co/7AinRxfa	True
positive	@Ryan_Debono But California Gurls\u002c Teenage Dream\u002c Firework\u002c E.T\u002c Last Friday Night and Part Of Me were Number 1\u002c Katy broke the record!! :D	True
negative	Got money on the line and I love USC but I\u2019m going for Org sat cz pac12 need someone to be in the BCS game and USC got no chance	True
negative	@madeofgoldx I didn\u2019t see him :( but I live in California and he came to my city on Monday but before my local radio station was giving	True
positive	@CMPunk I know u may not have time but any chance me and the mrs can grab a photo at Newcastle arena tomorrow? #bestintheworld	True
positive	Welcome to Andy\u2019s how may I help you	True
positive	Zumba!!!! Have you tried it yet? Next session begins November 15th! Sign up now\u002c Great way to keep up your cardio... http://t.co/5ENx1dmM	True
positive	Hopefully I feel better by tomorrow because I want to go to the Gotti concert with my friend	True
neutral	The first cast pic from the new season of Being Human @ http://t.co/lnMgsmNu Who\u2019s excited for January 14th @BeingFans	True
neutral	@AdamSchefter he has missed Chiefs\u002c Saints and Vikings it was a 4 game sus and this game at Oak would be his 4th he can play Nov 11th	True
positive	@Noah_Sutter No\u002c you\u2019ll play a cute 12th ranked team in the sugar bowl #HaveFun	True
positive	I am pretty excited to be going to Indiana tomorrow! #letsgohawk #iowacheer #iowafootball	True
neutral	Sugar bowl for breakfast then Stamford mall with friends from Denmark. Basketball tryouts for 7th grade. It\u2019s going to be a very long day.	True
neutral	Did @RealSkipBayless just compare Aaron Rodgers to Matt Flynn @stephenasmith??? #c\u2019mon #FirstTake	True
positive	@Real_Liam_Payne d\u2019aw cuties :). Liam you may need a blanket to keep your head warm love! Haha love you .x	True
positive	Cowboys gone beat the falcons Sunday night	True
neutral	Moving on...watching Red Tails with the bestie for the 3rd time in 5 days	True
neutral	@Diana_Gomez90 Text me tomorrow if you get a chance! I watched TVD tonight	True
neutral	we all know im not gonna make it to Thursday so ima stay home that day and watch Greys Anatomy	True
neutral	@TashJoeZA If you watch an hour of Comedy Central (Ch 122) you\u2019ll be able to recite all the \u2019Quickies\u2019 by heart tomorrow morning.	True
negative	@Zanzetsuken @bearman399 I have no one to drive me :( I am going to Amy\u2019s tomorrow to do Maths.	True
negative	@Raptors have no one to blame n the home opener loss - to the Pacers - Except themselves.  Lots of bad shots in the 4th!  #Toronto #Raptors	True
neutral	Links 1 Nov: What Does Apple\u2019s 10-K Filing Tell Us?: Apple has just filed it\u2019s annual 10-K with the SEC. For those unused to the arca...	True
neutral	Report: Romney to visit #BucksCounty Sunday as part of last minute push from the campaigns to the Philly suburbs. http://t.co/NHPIOJDv	True
positive	I hate sweating. Advantage of tropical islands. Sun. Advantage of Wisconsin is the coldness. http://t.co/77Y9vR0x	True
positive	@pariskennedy do it! I\u2019m one of those rare natural California bLondes . . . Open after.Nov 15.:) would love some CT anyways . . .	True
neutral	Miss America is coming to Buffalo on October 30th at the Theodore Roosevelt Museum and Historical Site from... http://t.co/QdkaZOLj	True
neutral	@jimrome you should get Peyton Manning or Drew Brees to talk about the Sunday night game.Or Sean Peyton to see how he\u2019s handling suspension	True
positive	@MittRomney Rally tomorrow morning\u002c Wisconsin\u2019s going red! #WIgop #RomneyRyan2012 #ProudConservative #tcot #Commit2Mitt	True
negative	Here\u2019s video of the unimaginable goalline fumble that may have cost Florida a shot at the National Championship: http://t.co/u5qX6P6F	True
neutral	@OfficialErza nope dang it! We decided Miss America in January because a couple of my teen sisters are  competing. Are you going?!	True
negative	Romney falsely claimed he saw his father march with MLK Jr. http://t.co/DrhKpGbN. Anything he won\u2019t lie about?	True
positive	@Bo0gieWo0gie  You can thank me now for an entertaining game next Monday night for the Steelers since you\u2019re playing the Chiefs	True
positive	I can\u2019t wait til Saturday! I\u2019ll be there 4 the pregame show tomorrow\u002ci love college gameday &I\u2019m glad Gameday is here at LSU!! GEAUX TIGERS!	True
positive	Looking forward to tomorrow night :) The Man Who Sold The World - David Bowie & the 1970\u2019s @ Showroom & Workstation http://t.co/AAYK0ivH	True
positive	@onedirection please cani have a tweet or retweet because it is my 11th birthday thank you love you ZAYN MALIK	True
neutral	lmao my last retweet\u002c I was popped from 6th grade to sophomore year\u002c Jr year I was doing something\u002c and Sr year\u002c you couldn\u2019t tell me shit	True
positive	Comedy Central starts beaming into SG from tomorrow on StarHub... And I am more than mildly excited abt it #tvnirvana	True
neutral	"Contraband on Blue Ray = $15 1st Season of Martin = $10 Sidney Poitier \""in the heat of the night\"" = $5 @ PS3 http://t.co/Ko4HWIQw"	True
positive	Off to Swansea tonight.  Hoping for sun on the beach tomorrow #optomistic	True
neutral	FTR\u002c re: OSU/Texas...the last half of the 4th quarter of the Fiesta Bowl was\u002c at the time\u002c the greatest then worst game I\u2019ve seen in person	True
positive	I\u2019m just waiting for tomorrow because Andy is going to make a triple double! @cavs @TweetQTube	True
neutral	LOL omg can we make Drew Brees the 6th 1D member?	True
neutral	@Ameera_StarFan tomorrow filming Wizards of Waverly place the movie 2 starts	True
positive	@ochocinco Pats fan here. How long are you in Tampa?  I fly in Friday night. Considering your budget\u002c I\u2019d love to buy you a cigar! #Generous	True
negative	@ToddWilliams I\u2019m not watch today :(\u002c but my friday going to be just for TVD	True
positive	@onedirection When you coming to Barcelona\u002c I think the 22 May but not sure.   I love you Zayn Malik!!	True
neutral	"\""@Scwale: Going to the Celtics game Wednesday. :D\""TAKE ME"	True
neutral	Day 3 and all the tray works in at F&B\u2019s in Oldham. Start wiring tomorrow #SparkingAt100Mph	True
positive	I have a whole day of history GCSE tomorrow great!	True
positive	Heading to @pac12 media day\u002c which gets underway shortly here in SF.  Good news early on\u002c with Stanford picked to finish 4th in media poll.	True
neutral	@gonk65 got a photoshoot day on this sat at NLC. Just mention cos you\u2019d asked abt piccies other wk. Let me know if you want a slot booked. D	True
positive	This Christmas\u002c all I\u2019m asking for is a trip to watch Miss America in January. It\u2019s the only thing I want.	True
negative	Watching the news about sandy.. makes my problem seem so small. Yet I had a headache all day. =\ on another note tom is my friday!	True
negative	All my thoughts and prayers go out to Sergei Bubka Jr. who fell from the 3rd-floor-apartment in Paris.	True
neutral	dati SOPA at PIPA\u002c ngayon Cyber Crime Law?! May i know what\u2019s the content of this law first? Boom\u002c charot!	True
neutral	Today is the 1st Int\u2019l Lennox-Gastaut Syndrome Awareness Day. Take a moment to learn about LGS. @LGS_Foundation http://t.co/rcFJKk5e	True
negative	Babe just left to Tucson. :( Won\u2019t see him till Saturday. #Badtime	True
positive	After Saturday bama\u2019s tide want be Rollin any more. GEAUX TIGERS!	True
positive	Happy All Saints Day.  One of our freshman led us in beautiful Litany of the Saints today.  Tomorrow\u002c we... http://t.co/9Z1ZZJMC	True
positive	Huge day of NBA tomorrow. Whoop. League pass is awesome.	True
neutral	See ya on 30 Rock on Thursday @ryanlochte! They just announced it during the GB-HOU game! :-)	True
