Id,text
5266,"hotel em ótima localização, proximo ao shopping e estádio Mané Garrincha, ao lado do MacDonald´s. Quartos amplos e confortaveis. Ar condicionado muitoooo barulhento, frigobar bem caro, e café da manhã pago a parte, R$ 37,00. E fora o shopping e Mac, não há outro lugar para se alimentar.
"
5267,"Fiquei hospedado no hotel por um fim de semana no mês de novembro de 2017. Confesso que fiquei um pouco receoso de realizar a reserva, já que verifiquei pelo TripAdvisor inúmeras reclamações ao longo deste ano, principalmente em razão de reformas em andamento no local. Contudo, não tive nenhum problema com estas. No fim de semana, não fui incomodado por nenhum barulho das obras. Apenas a área da piscina que estava fechada, mas fui avisado desta situação no momento da reserva pelo site da Accor, de modo que não posso reclamar. Os quartos são espaçosos, limpos e novos, sendo que apenas os banheiros não foram reformados. Mesmo assim, são extremamente limpos e o chuveiro muito bom. O café da manhã é bem servido, mas o preço é igualmente bem salgado (não me lembro exatamente, mas sei que custava mais que R$ 30,00). Acredito que, neste ponto, precisariam reduzir o valor. Hotéis da marca Mercure em São Paulo, por exemplo, onde o custo de vida também é alto, não cobram mais do que R$ 25,00 pela mesma qualidade do café da manhã. Todos os funcionários foram atenciosos e me ajudaram muito ao longo da hospedagem. Assim, fora o preço do café, não tenho nada que reclamar.
"
5268,"Apesar das instalações serem um pouco antigas, o hotel é ótimo. Muito confortável. Atendimento bom e café da manhã variado. Está sempre muito movimentado. Internet razoável. Não tem microondas no quarto e às vezes o frigobar não é abastecido.
"
5269,"Gostei muito da minha estadia no Mercure. Quarto amplo, cama boa, vista e localização excelentes. É possível ter um bom descanso no hotel. O atendimento também não deixou em nada a desejar. Voltaria sem dúvida.
"
5270,"Pior estadia de hotel da minha vida. Péssimo atendimento. Ninguém no restaurante para atender. Cafe da manhã bagunçado. Não recomendo. Funcionários sem treinamento e despreparados. Inadmissível para uma capital.
"
5271,"A localização e quarto são ótimos. Todavia a diária não abrange café da manhã, que deve ser pago a parte. O valor do café é alto (R$ 38,00, por pessoa) e péssimo (pouca variedade e demoram para repor as poucas opções). Há vários hotéis melhores, no mesmo valor na região.
"
5272,"Hotel bem localizado e com uma boa estrutura, antigo, porém bem cuidado, seguindo o padrão Mercure, boa cama e bom chuveiro, vale a pena conhecer. Serviço da recepção atenciosa e rapidez no restaurante que é 24 h
"
5273,"Originalmente, ficaria hospedada no Grand Mercure Brasília Eixo. Em razão de uma série de problemas com os quartos adaptados de lá, fui encaminhada para o Mercure Brasília Lider. O hotel está muito bem localizado, no Setor Hoteleiro Norte, bem próximo ao Brasília Shopping e ao Shopping ID, no qual há bons restaurantes. Fiquei em uma suíte adaptada para usuários de cadeira de rodas, localizada no primeiro andar (quarto 104). O quarto tem uma cama de casal, é bastante amplo e confortável. O banheiro muito é bem adaptado para um cadeirante. Nesse aspecto, um dos melhores entre os hotéis em que já fiquei em Brasília. Como a hospedagem foi feita de última hora, o quarto não estava completamente organizado na primeira noite: havia apenas uma manta disponível (a hospedagem era para duas pessoas) e o banheiro poderia estar um pouco mais limpo. Nada grave, porém. Além disso, a cama não é tão ampla e o colchão poderia ser um pouco mais macio (mas isso é uma questão de preferência). Conforme me informaram, os quartos do primeiro andar, por padrão, não possuem edredom. As camas são forradas apenas com um lençol e, no armário, fica uma manta para ser utilizada como cobertor. Caso o hóspede faça o pedido, eles disponibilizam os edredons. Achei isso bastante estranho e até mesmo desarrazoado. Na primeira noite, por exemplo, depois de fazer o pedido, verificaram que só tinha um edredom disponível. Apesar de o quarto 104 ficar próximo à academia, que também está no primeiro andar, o isolamento acústico funcionou perfeitamente. Fechada a porta, não se escuta nenhum barulho. O café da manhã não é muito variado e alguns itens demoram um pouco para serem repostos. Também não há nada com um sabor acima da média. Todavia, o pessoal está sempre bem disposto para tentar atender às demandas dos hóspedes. Algo que merece ser ressaltado no restaurante é a altura das bancadas em que são expostas as comidas durante o café. Em geral, elas são um pouco altas e uma pessoa cadeirante vai precisar de ajuda até mesmo para ver quais são as opções. No caso do Mercure Lider, elas ficam em um altura extremamente acessível! Quanto ao atendimento, só tenho elogios. Os funcionários da recepção, da camararia e do restaurante foram muito solícitos, atenciosos e educados. Fazem de tudo para que você se sinta confortável durante sua estada. Para mim, isso é primordial e compensa qualquer probleminha que possa ter ocorrido.
"
5274,"Chuveiro triângulo pequeno e lavatório no quarto. o quarto é reformado, móveis também, tem espaço para trabalho na cabeceira da cama, uma tv, frigobar abastecido. o restaurante muito bom, café variado. Localização ótima.
"
5275,"Próximo ao shoppping de Brasília e ID shopping com ótimas opções de restaurante como o Madero, Paris 6 e Cocobambu que dá para ir andando. O Hotel é limpo e arejado, sem carpetes nos quartos. Optei pelo quatro standart com cama queen size que possuía microondas e fogão cooktop. O quatro possuía uma sala separada do quarto com um sofá cama que cabe uma terceira pessoa. Quarto amplo e com varanda. O café da manhã custou R$ 37,00 e tinha pouca variedade de pães e bolos, mas valia a pena porque havia uma estação de tapioca e omeletes preparadas na hora. Pessoal atencioso. Tem academia com 2 esteiras e transport. Elevadores rápidos e serviço de limpeza adequado. Recomendaria esse hote.
"
5276,"Me hospedei por 2 noites no Mercure Brasília Lider, o hotel é muito bem localizado, próximo a 2 shoppings, quarto confortável, cama gostosa, mas notei muitas falhas no serviço que precisam ser corrigidas. Ao chegar vi que não tinha toalhas no quarto, encontrei com a camareira no corredor e solicitei, mas, ao voltar notei que continuava sem, pedi e rapidamente chegou. Na primeira noite teve provavelmente um show próximo ao hotel, que durou até umas 3 h da manhã, música alta, o barulho incomodou um pouco, não sei se acontece sempre ou foi algo pontual. Notei uma demora na reposição dos itens durante o café da manhã, mas no geral atendeu bem. Saí pela manhã e ao voltar a tarde nosso quarto não tinha sido arrumado e ficou sem arrumar até o dia seguinte, bem como os outros 2 quartos da nossa família, nenhum foi limpo, isso me incomodou um pouco, acho gostoso chegar e encontrar a cama arrumadinha, as coisas organizadas. Me hospedaria novamente porque gostei muito da localização e achei o hotel bonito, confortável, mas gostaria que o serviço fosse mais cuidadoso.
"
5277,"O serviço de quarto não atende o telefone. Fui até o restaurante para conseguir fazer o pedido, mesmo assim demorou 50 minutos para ficar pronto 1 hamburguer. (Do festival de hamburguers). Lamentável. Ví com meus olhos que a atendente do restaurante deixa o telefone tocando... No mais, não há sabonetes no banheiro.
"
5278,"O hotel fica próximo a um mc donald""s e a um shopping onde há uma grande variedade de lojas e restaurantes, por isso, acredito que não vale a pena realizar nenhuma refeição no hotel. O valor do café da manhã não é incluso, e o mesmo custa R$ 37,00. Quanto ao quarto, o mesmo é bem amplo, bastante confortável, limpo e organizado. Foi uma boa experiência.
"
5279,"Hotel é velho, mas não chega a incomodar. Atendimento muito bom, todos muito atenciosos. Mas a política do hotel para crianças é um horror. Reservei um quarto grande de 43 m, solicite um berço e fui me hospedar com marido, baby de de 6 meses e criança de 2 anos... pela política deles tive que pagar mais R$ 70,00/ dia pela criança extra. Sério, tipo 1 real por centímetro do bebê, um absurdo... não recomendo por esse motivo para famílias.
"
5280,"Já conhecia o Líder de outras estadias e queria, ao voltar, ter a sensação de que estava voltando para casa - inicialmente não foi o que ocorreu, pois não me senti como sendo aguardado. A suíte em que fui alocado estava praticamente vazia, como se o caminhão de mudanças nçao tivesse chegado e os móveis ainda estavam por vir! Havia também alguns problemas de limpeza, como itens não-recolhidos do hóspede anterior e cabelo no chão. Em uma conversa bastante franca com o gerente-geral Fernando, outros pormenores foram expostos e uma reviravolta na estadia foi feita, com uma série de ações acolhedoras sendo oferecidas. Dentre elas, uma cama com colchão rígido foi disponibilizada para mim na sala de estar da suíte: eu dormi tão bem nesta noite, que acordei atrasado, duas horas depois do que deveria!! O café-da-manhã tem uma dúzia de falhas em vários sentidos e realmente não vale os 37 reais cobrados, apesar de esse ser um valor médio para Brasília, onde tudo é caro mesmo. Todo o hotel está em processo de transição, incluindo o restaurante, e adaptação a uma nova forma de gestão, mais inclusiva e participativa. As muitas falhas que houve nestas duas noites acabaram se transformando em esperança e quase certeza de futuras estadias mais fluidas e aconchegantes, sem dúvida!
"
5281,"Recomendo o restaurante cardápio variado com bons preços, também uma visita a cobertura excelente vista para tirar muitas fotos de um ponto muito bonito de Brasília, a piscina estava em reforma mas muito boa pelo que deu pra ver conjugado com o bar com certeza bom para o fim de expediente. e por fim o atendimento é espetacular em todos os períodos.
"
5282,"O hotel é ideal para viagens de trabalho. O quarto tem uma mesa razoável para trabalho, com acesso a internet a cabo e sem fio. Um frigobar conveniente e até sacada, para maior conforto. A cama é confortável, assim como as demais instalações do quarto. Único porém é o banheiro, que tem água quente demais e as instalações do vaso são um pouco antigas. A pia é localizada fora do banheiro, o que não é problema algum. Café da manhã é farto, mas o restaurante fica lotado a partir das 8 h. Vale chegar mais cedo para evitar correrias. Apesar do serviço de quarto não funcionar após às 22 h, o hotel fica próximo a um shopping, com variedade de opções de comida, além de um MacDonalds ao lado. Não significa que terá opções ao longo da madrugada, mas aumenta as opções. No geral, excelente custo benefício.
"
5283,"atendimento bom , localização excelente , quartos limpos , silêncio , café da manhã farto e variado próximo a restaurantes e uam vista incrivel para a torre de tv. só a academia que deixou a desejar e a piscina estava em manutenção.
"
5284,"Ótimo hotel, excelent localização. O colaboradores são muito educados e gentis. O hotel fica próximo a shoppings e ótimo acesso. A limpeza dos apartamentos é sempre muito bem feita, o café da manha é bem variado.
"
5285,"Quarto é amplo e super bem planejado. Mesa atrás da cama, que dá amplitude ao quarto. Banheiro antigo, mas nada que prejudique o quarto. Pia / espelho e secador separados do banheiro, otimizando ainda mais o espaço. Equipe do hotel excelente, educados e prestativos. Café da manhã muito bom. Salada ceasar deliciosa também. Próximo ao Shopping ID (restaurante Madero) e ao shopping Brasília. Mc Donalds ao lado do hotel.
"
5286,"Desde a minha ultima visita o hotel cresceu muito em serviço. Quarto impecavel, café da manhã ok e fiz um pedido no Apartamento para jantar e o bacalhau estava impecavel. Check In e Check out perfeitos.
"
5287,"O hotel Mercure Brasília Líder é um bom hotel, apresenta um quarto amplo, limpo e confortável (fiquei em suíte). A equipe é prestativa, me respondeu com clareza tudo que perguntei. A localização é boa, perto de shoppings.
"
5288,"O Hotel é excelente, no atendimento rápido e eficiente, na localização, na limpeza, no conforto do quarto, no ótimo café da manhã. Os quartos são amplos e arejados, tem muita luz e não há barulho algum. A cama é muito confortável, assim como o banheiro. A internet funciona muito bem e é gratuita.
"
5289,"Nos hospedamos no Hotel Mercure Lider pela fácil localização e por questões de locomoção em Brasilia. O hotel é bem confortável, quarto bom, cama excelente com roupas de cama nova e colchão e travesseiro ótimo! O café da manhã é razoável, mas os funcionários são bem atenciosos. Se localiza próximo (dá para ir a pé) a um bom restaurante próximo (Paris 6) e o Madero. Região tranquila. Recomendo!
"
5290,"Hotel muito bem localizado, no plano piloto, perto da torre de televisão de Brasília. Quartos modernizados, excelente café da manhã. Um bom bar no lobby do Hotel. Próximo de shoppings e restaurantes. Vale a pena.
"
5291,"Gosto muito deste hotel. Já me hospedei nele várias vezes. Excelente localização, quarto amplo e bom café da manhã. Alguns poréns: como já dito aqui, mesmo trancada, a porta pode ser aberta com o cartão; a cama poderia ser um pouco mais confortável e a luz da cama fica numa posição que gera não muito cômoda.
"
5292,"A acomodação é ótima e o serviço também. A limpeza e manutenção dos quartos é impecável. O hotel fica localizado na zona de hotéis e tem serviços de toda natureza bem próximo. Excelente destino para quem vai a negócios.
"
5293,"Agradável, bem atendido, esqueci minha caixinha de remédios e, 3 dias depois , foi devolvida na hora da minha saída. O pecadinho, precisando atualizar os tapetes já gastos. Aconselho muito. Vale a pena estar nesse hotelPorque está perto do shopping, da rodoviária, do metrô, da torre de televisão com sua bela fonte sonora, do teatro nacional, do hospital. Nossa! Quanta vantagem!!!
"
5294,"Tive o prazer de ficar quatro semanas neste hotel. A localização é excelente, a duas quadras do shopping Brasília e menos de 10 minutos da rodoviária e estação de metrô. O parque Sarah Kubitschek também fica a 1 km do hotel, ótimo local para se exercitar ou fazer uma caminhada. Como cliente Platinum, sempre fui bem recebido, com drink de boas vindas e um upgrade de quarto, mostrando que a rede Accor dá valor a seus clientes fiéis. Durante todo esse tempo, é normal que aconteçam alguns contratempos (apagam as luzes na sauna sem aviso prévio, uma salada de palmito que veio sem palmito, alguns dias sem água quente, apenas morna). Mas a solução oferecida pelos atendentes foi excelente, de maneira que voltarei a me hospedar no hotel em minhas futuras viagens a Brasília, e sempre em hotéis da rede Accor em outros destinos. Muito obrigado a toda a equipe, especialmente ao excelente Natanael!
"
5295,"Gostei muito do hotel em vários sentidos. CHECK IN e CHECK OUT: havia somente 1 atendente, mas como tinham poucas pessoas na fila em 5-10 minutos fui atendida. Caso faça o check out e deseje deixar as malas na recepção, eles oferecem essa facilidade. QUARTO: Novo, amplo e muito bem decorado (veja fotos), cama grande e muito confortável. Possui uma grande mesa de escritório com cabo de internet o que facilita muito quem está a trabalho. Possui armário com cabides e cofre, mas não há ferro e tábua de passar. Possui sacada. BANHEIRO: É mais antigo que o restante do quarto. A pia fica fora do banheiro, o que acho muito bom. Tem secador de cabelos (aquele pequeno e simples). WI-FI: gratuito e funciona muito bem. CAFÉ DA MANHÃ: Excelente. Ótimas opções de frutas, pães e bebidas. Destaque para a máquina de preparo de bebidas quentes (café, capuccino, chocolate) da 3 corações, onde o capuccino vem até com espuma. Outro ponto interessante, há uma cozinheira que prepara omeletes e tapiocas na hora para os hóspedes. LOCALIZAÇÃO: ótima! É possível ir à pé para o Shopping Brasília, Torre de TV e também uma galeria com excelentes restaurantes como Paris 6 e Madero. Para quem gosta de Fast Food, há um McDonalds na porta do hotel.
"
5296,"Hotel maravilhoso... Não só pela estrutura, que é ótima, mas a forma que nos tratam. Me senti em casa todos os cinco dias que estive lá e no último dia recebi uma linda surpresa. A equipe ficou sabendo que meu marido viria no último dia para comentar meu aniversário de 6 anos de casamento e me fizeram uma surpresa... Decorando meu apto com direito a flores e champanhe. Fantástico!!! Me conquistaram :)
"
5297,"Satisfeito. Hotel amplo, funcionando, mas já com um certo tempo de idade. Muito bem localizado. Serviços funcionam adequadamente. Um bom custo x beneficio. Sem mais comentários. Completando os caracteres necessários
"
5298,"O hotel é muito bem localizado, os atendentes da recepção são muito educados e prestativos, a limpeza deixa muito a desejar, o rejunto do banheiro está podre de lodo, o quarto foi varrido mas não foi passado pano ficando o chão sujo em um dos dias que fiquei no hotel. A porta mesmo estando travada por dentro abre por fora bastando colocar o cartão, não tem pega ladrao. (foto)O colchão é muito ruim e o lençol não encaixa em baixo do colchão e fica soltando o tempo todo. (Foto)
"
5299,"Lâmpada queimada no quarto, controle do ar condicionado não funciona, piso em mal estado na porta do banheiro. Reservei quarto pra casal, só tinha 1 toalha... A localização é boa. Atendimento bom. Café da manhã ainda não tomei... 
"
5300,"Atendimento de primeira. Pronto atendimento para ""room service"" quando precisei passar minhas camisas e me entregaram com a urgência solicitada. Café da manhã completo e bem gostoso. Na minha próxima estada em Brasília, já tenho a hospedagem garantida.
"
5301,"Pontos positivos:- excelente localização perto do shopping e ótimos restaurantes- recepção muito eficiente, educada e pronta para resolver necessidades- chuveiro bom, cama confortável Pontos a melhorar:- confusão de horário do café (folder do quarto dizia até 11:00 aos sábados domingos e feriados), mas os funcionários do café diziam até 10:30 com mau humor - você não consegue pedir para trazerem café (bebida) no quarto, tem que descer na recepção e tomar porque não tem serviço de quarto para levar e trazer a bebida (sugiro deixarem máquina de café no quarto ou no lounge para os hóspedes tomarem)- não tinha edredon no quarto (tive que pedir), e muitas vezes não traziam prato e talheres novos do quarto (só retiravam)- o restaurante só servia comida do Coco Bambu caro e com poucas opções - nos últimos dias abriu restaurante do hotel para almoço e jantar, no jantar a canja de frango veio morna pra fria e sem tempero e sem sal
"
5302,"Indico a todos o Hotel Mercure Líder em Brasília, por ter ótimas acomodações, o café da manhã é excelente. A localização é ótima, por ficar bem no início da explanada dos Ministérios, o Brasília shopping é ao lado.
"
5303,"Bom atendimento, ótima localização e quarto bom. O shopping perto é uma mão na roda em uma cidade onde o transporte público deixa muito a desejar. Sem dúvidas, voltando à Brasília, voltaria a me hospedar neste hotel.
"
5304,"A localização é muito boa, não usei carro para nada, fui andando para o centro de convenções, e fica de frente ao estádio tmb, sem contar que é vizinco do mc downald e de 2 shooping que tem tudo até o paris 6 isso a uma rua do hotel. Quartos gigantes e Ben estruturado, atendimento bom e café da manhã legal
"
5305,"hotel bem localizado, ao lado possui um MC Donalds, café da manhã simples , porém com tudo muito bom servido. Ao lado do Brasilia Shopping com boa praça de alimentação. Bom Atendimento tbem dos colaboradores .
"
5306,"Next to everything (Brasília Shopping). O clima é bastante agradável, quente e seco que faz as pessoas saírem mais de casa ir aos bares e restaurantes, proporcionando momentos únicos de convivência. Brasília é uma cidade que nasceu à frente do seu tempo. A capital brasileira é um monumento a céu aberto e, com apenas 50 anos de existência, já é considerada Patrimônio Cultural da Humanidade. Sua infra-estrutura proporciona opções variadas para o visitante, com mais de 7 mil bares e 3,5 mil restaurantes. Possui intensa vida noturna e cultural, além de riquezas naturais em abundância, como cachoeiras, grutas e lagoas, cenários perfeitos para passeios e a prática de esportes na natureza. A sede administrativa do país também é conhecida pela sua diversidade mística.
"
5307,"Sempre fico instalado no Mercure Líder quando vou à Brasília. Lá sou super bem tratado pela ótima equipe e sempre tem inovações e novidades para tornar a estada melhor. Agora, alugam até bicicletas aos hóspedes!
"
5308,"O hotel é bem localizado, perto da esplanada e ao lado do estádio. Tem um shopping muito perto com algumas opções de restaurantes. Tem estacionamento e acesso direto aos quartos. De modo geral os quartos são grandes apesar de um pouco antigos
"
5309,"Gostei muito do serviço de recepção!! Café da manhã excelente com opções sem glúten pois a maioria dos hotéis tem muitas restrições para intolerantes a glúten e até o pão de queijo que oferecem tem contaminação! Já esse hotel além do pão de queijo ser sem glúten a tapioca é bem feita tem banana da terra e muitas variedades de frutas e o café é delicioso !!
"
5310,"O padrão Mercure se reproduz em diferentes lugares. Nesse hotel em Brasília, os quartos são muito espaçosos. Possui uma boa bancada de trabalho; ampla sacada; cama queen muito boa. Sugiro aos gestores a manutenção do ar condicionado que está com barulho excessivo, em minha opinião. Comparando com a qualidade do quarto, o banheiro poderia ser um pouco mais espaçoso, mesmo destacando que a ficha de banho é excelente. Os corredores de acesso aos quartos e as portas poderiam ser modernizadas. Elas destoam da qualidade do interior dos quartos. Destaco a excelente localização, próximo a comércios e também ao Plano Piloto. Também elogio os serviços de governança e recepção, muito competentes.
"
5311,"O quarto é enorme. Chuveiro ótimo, cama muito confortável, funcionários muito atenciosos e uma localização excelente, muito próximo a um dos principais shoppings de Brasília. Lamento não ter me hospedado outras vezes antes e de agora em diante, sempre que possível, voltarei.
"
5312,"Excelente hotel , só tem um problema a falta de funcionários para o check in ser mais eficiente , apesar do carisma da atendente , mais muito demorado ser atendido , e no estacionamento o papel utilizado como rascunho de entrada de outros hóspedes ? Achei muito estranho , pois qualquer um pode ver dados particulares de algum hóspede , mais sou apaixonado pela rede e sei que providências serão tomadas .
"
5313,"Estive neste final de semana no Mercure Líder e me surpreendi, para os clientes que são LeClub, eles disponibilizam uma bicicleta sem custo que já fica na recepção, então é só você solicitar na ali mesmo e se aventurar pela cidade, eu escolhi ir até o parque da cidade que está próximo ao hotel, o acesso é bem facinho e seguro, então é mais uma oportunidade de conhecer a cidade de bicicleta.
"
5314,"Boa localização. Estacionamento de fácil acesso e gratuito. Quartos amplos e limpos. Funcionários super atenciosos e prestativos, com destaque para a Adriana, da recepção, que foi nota 10 ! A única coisa que poderia melhor um pouco é variedade de frutas e frios do café da manhã.
"
5315,"Ótima localização e atendimento, quartos espaçosos e com comodidades pra quem precisa trabalhar e descansar no mesmo espaço. O único problema é a sala de ginastica que é insuficiente e o cafe da manhã que esta bem abaixo do que o hotel poderia oferecer.
"
5316,"Me hospedei em julho de 2017 durante um fim de semana. A recepção tem um atendimento eficiente. Wi-fi caia com frequência durante meu período de hospedagem, e o quarto que me foi disponibilizado não era dos melhores, a pia do lavabo não fica dentro do banheiro e demorava bastante pra água descer, acabei não reclamando na recepção então não sei se teriam me disponibilizado outro quarto em decorrência do problema, por um fim de semana dá pra conviver com a pia. O café da manhã é muito bom, boas opções de bolos, frios, suco e também tem tapioca feita na hora! Quando fui a piscina do hotel estava em reforma, e nos informaram que poderíamos utilizar a piscina do Mercure que fica ao lado, o que nos chateou pois não foi informado no momento da reserva e assim acabamos nem utilizando a piscina do outro hotel. Fica próximo a um Shopping o que facilita na hora de comer, e também fica em frente a Torre de TV que é um dos pontos turísticos. Pelos problemas do quarto e o incomodo da piscina acabei não achando valido o preço pago pela hospedagem que valeu mais pelo café da manhã mesmo.
"
5317,"Ótimo lugar. A recepcionista Adriana nos atendeu maravilhosamente bem, uma graça de pessoa. Excelente localização, perto do Brasília Shopping e de vários restaurantes bons como o Paris 6 e o Madero. Voltarei sempre.
"
5318,"O hotel necessita de reformas. A parte da piscina e sauna está abandonada. Os quartos são limpos. O serviço de quarto deixa a desejar. Pedimos um lençol e tivemos que ligar 3 vezes para que entregassem. Pelo preço, deveria ser melhor!
"
5319,"O atendimento no check in e check out foram bons e o café da manhã bem honesto. Entretanto os corredores estão com cheiro forte e esquisito (pela manhã entendi que estavam pintando meu andar) e a televisão não pegava cabal nenhum (estava congelando as imagens e não estava chovendo). Enfim, a experiência foi muito ruim pq dou alérgico e não pude ver tv. A localização do hotel é boa... 
"
5320,"Excelente acomodação. Quarto amplo e muito elegante. O atendimento foi excepcional, foram muito flexíveis conosco que tivemos que estender o checkout. O café da manhã é muito variado e saboroso. O preço é muito justo pela estrutura e principalmente pela localização.
"
5321,"Ótimo atendimento, limpo, organizado, com excelente café da manhã com direito a uma tapioquinha na hora ou um belo omelete. A localização é privilegiada, entre a Torre de TV e sua belíssima fonte e dois shoppings, além de um posto com serviços 24 h, como café e lanchonete.
"
5322,"Bom atendimento, boa recepção, apartamentos com carpete mais bem limpo e amplo, cafe da manhã bom com direito a tapioca feita na hora e voce fica bem a vontade para escolher o recheio, a colocação das opções de café que achei um pouco mal posicionada distante uma da outra (tipo frutas e pães). Localização excelente perto do Shopping e não muito distante da esplanada dos Ministério.
"
5323,"Excelente hotel! Boas acomodações, facilidade na reserva, café da manhã muito bem servido. Localização privilegiada, de fácil acesso, com shopping bem próximo, com bos opções de compras e refeições. Próximo também aos estádio Mané Garrincha, o que faz uma ótima opção de hospedagem para quando tiver um jogo de futebol ou quando tiver um show.
"
5324,"A começar pelo setor de reservas com a Amanda, um amor de pessoa! Na recepção se destacam O Eduardo, Nathan, Jeverson e o Rubens. Superaram todas as minhas espectativas, voltarei em breve só por conta do atendimento que tive.
"
5325,"Antes de viajar li algumas críticas no Tripadvisor sobre este hotel e fiquei na dúvida. Mas como sou cliente Le Club Accor, o preço da diária estava bem atrativo e resolvi arriscar. O hotel é muito bom, segue o padrão de atendimento Mercure / Accor. A localização é ótima, a poucos metros da torre da TV e Brasília Shopping. Para quem gosta de andar, que é o meu caso, dá para fazer a maior parte da cidade caminhando mesmo. Na recepção fomos informados que o hotel estava em reformas e que a piscina estava fechada. Mas deram como opção usar a piscina do Grand Mercure, que fica ao lado. Quarto super confortável, limpo e silencioso. Tinha uma pequena cozinha no quarto, com frigobar, microondas, fogão e alguns utensílios domésticos. O hotel possui um tipo de convênio com o Coco Bambu, que entrega refeições aos hóspedes com preços bem razoáveis. O café da manhã era muito farto, com preparo de tapiocas e omeletes na hora. Algumas opções para que tem dietas restritivas (pães sem glúten e leite sem lactose). Para quem estiver sem carro, o ônibus executivo do aeroporto para na porta. Recomendo para quem vai a passeio ou a trabalho.
"
5326,"O quarto é maravilhoso. Muito bem localizado. Piscina , academia, restaurante. Serviço de quarto adequado. O quarto é sempre cheiroso. Cama box confortável. Preço compatível com as acomodações. Internet com funcionamento pleno e boa velocidade. Só pecaram no reembolso da reserva em que se recusaram a nos devolver o valor da reserva paga antecipadamente, dessa forma, tivemos que pegar produtos do frigobar.
"
5327,"Um hotel ótimo, bem localizado, com quartos grandes e bem aconchegantes. O atendimento é muito bom e o café da manhã impecável. Se quiser uma boa vista da cidade peça um quarto alto, fiquei no 15º andar, o mais alto do hotel, e consegui ver todo o lado leste da cidade, que eu particularmente acho o mais bonito.
"
5328,"Um bom hotel... muito bem localizado, uma equipe de recepção muito boa... atenciosos... Dependendo do quarto... você tem uma bela vista da Capital Federal... O café da manhã... infelizmente... não é muito não... aliás... já foi... agora... não digo péssimo... ta muito ruim... tem que melhorar muito... Os preços de hospedagem... principalmente fim de semana... são ótimos... Vale a pena se hospedar no Mercrue líder..
"
5329,"Sua localização e custo benefício torna uma das opções de Brasilia. O café da manhã é muito Ótimo. o Atendimento é muito bom . Peca um pouco na limpeza. Toalhas sempre limpas. quartos muito espaçosos.
"
5330,"O hotel é bem localizado, fica na Asa Norte, com fácil acesso e perto de restaurantes e shoppings. Além disso, conta com uma boa estrutura. Fica ao lado do Eixo Monumental e perto da Torre de TV, local turístico.
"
5331,"Sua localização e relação custo benefício torna uma das principais opções na cidade. O café da manhã é muito bom e vale o preço. Ponto negativo ficou com a limpeza do banheiro que não foi feita adequadamente.
"
5332,"Quarto amplo e confortável. Piscina e restaurante em manutenção.Ótima tarifa de fim de semana, café da manhã muito bom incluído na diária. Ao lado do Mcdonalds onde você pode ir a pé. Recepção um pouco desatenta.
"
5333,"Quarto com móveis novos e ambiente claro. Atendentes atenciosos e serviço de quarto rápido. Eventualmente tem problema com falta de vaga para veículos, pago à parte. Café da manhã bom e espaço adequado.
"
5334,"Mesmo tendo dito no ato da reserva que sou Celíaca (necessidade especial alimentar) não foi disponibilizado alimento sem Gluten no café da manhã. No check in fui informada que o restaurante e a área da piscina estava em reforma, penso que essa informação deveria está no ato da reserva, pois se eu soubesse disso teria reservado em outro hotel. As instalações de um modo geral são boas, o quarto é agradável, espaçoso, limpo, cama confortável, bem iluminado e o mobiliário atual e prático. Serviço de camareira é bom e atenciosos.
"
5335,"Hotel muito bom, principalmente o café da manhã, bem localizado. Houve uma confusão, pois no ano passado ficamos hospedados no Mercure Líder, do mesmo grupo, não sendo cobrados os meus dois filhos (10 e 5 anos), porém desta vez a CVC fez as reservas de todos, mas ao chegarmos foi orientado a pagar pelo meu filho. No quarto meus filhos dormiram no sofá cama, não havia espaço para duas camas de solteiro.
"
5336,"Apartamento muito bom, espaçoso, bem decorado, ducha boa. Mas achei o café da manhã, pelo nível do hotel, a desejar. Pães não frescos, pão de queijo mal assado, poderia ser melhor. Na área da piscina não havia nem sombreros (ou fica no sol o tempo todo ou não fica), espreguiçadeiras quebradas, sem serviço. Enfim. Poderia ter sido melhor. Houve demora no check in e no check out, funcionários poderiam ser mais simpáticos também.
"
5337,"Localização excelente, fácil deslocamento para qualquer ponto de Brasília. O quarto é ótimo, bom espaço, boa estrutura e ventilado. Bom atendimento, funcionários educados e prestativos. Infelizmente o restaurante está em reforma.
"
5338,"O Hotel estava em reforma, mas as acomodações são muito confortáveis. Quarto espaçoso, com sala de estar separada e com uma mesa para trabalho, além de uma pequena cozinha. Cama grande é muito confortável. Café da manhã bem variado.
"
5339,"Muito bem localizado e muito confortável! Fica perto dos principais pontos turísticos e de shopping! Quarto e cafe da manha excelentes! Quarto amplo e limpo e o café da manha com bastante variedade! Atendentes e funcionários educados e prestativos
"
5340,"O quarto era excelente, espaçoso e confortável, Localização boa, próxima ao shopping com várias opções de restaurantes. As falhas que relato são as seguintes: 1) Na manhã seguinte à minha chegada não consegui conectar o wifi. Acusava que a autorização havia expirado. 2) A reposição no café foi muito ruim. Tive de esperar alguns minutos pela reposição do café preto. E a fila do omelete exigia muita disponibilidade e paciência. Além disso, foi necessário aguardar para poder sentar numa mesa que ainda não havia sido limpa. 3) Um dos elevadores simplesmente não parava no térreo. São pequenas falhas que tornam a experiência menos agradável.
"
